,lyric,genre
5," 
Mc Lan, eternamente
Eu já fui menor mili duk
Maloca, descalço, bolado
Com sonho e uma bola
Neymar dos campinho
Cabulando escola
Mundão, mili anos
Mil reviravoltas
Me lembro do tempo das treta
Pele e osso, orei de canela seca
Rei das capucheta
Fuga das telha, e os tiozinho
Perdendo os pelo da cabeça
Aprendi com o tempo, o tempo inteiro
Veneno, não é razão
Em cima de visão, sem ação
Apenas um sonho
E ação sem visão se torna um pesadelo
Sombria são as aflições da vida
Mas de nuvem negra é que cai água limpa
Então não reclame do dia passado
E sim agradeça por ter mais um dia
Senhor, só entrego em suas mãos
Eles ferem meu corpo
Mas minha alma não
Pois quem tem luz própria
Sempre incomoda pessoas que vivem de escuridão
Eu só entrego em suas mãos
Eles ferem meu corpo
Mas minha alma não
Mas quem tem luz própria
Sempre incomoda pessoas que vivem de escuridão
De becos escuros
De grades e muros
Não determinam meus limites
Brasilit, tijolo, goteira e reboco
No meu divã de Madeirit
Psicológico psicoticamente
Sou somente um radical livre
Tô com tesão na mente
Bala no pente
380 é o calibre
Senta pros louco
Sarra pros moleque doido, han, han
Senta pros louco
Sarra pros moleque doido, han, han
Senta pros louco
Sarra pros moleque doido, han, han
Senta pros louco
Sarra pros moleque doido, han, han
Han, han
Que ela é tão, han
Que ela é tão, han, han
Que ela é tão, han
Que ela é tão, han, han
Vai sarrar pros maloqueiro
Que tá com a peça na mão
Vai sarrar pros maloqueiro
Que tá com a peça na mão
Nois não é vida loka
Nois é mais louco que a vida ",funk
384," 
Tô querendo fumar bem
Muita loucura, se pá me drogar
Helipa, DZ7, na Marcone tem
Umas gata que dá pra pegar
Umas gata que dá pra pegar
Umas gata que dá pra pegar
Ai que vontade de fumar maconha
Não passou
Dá um pega no beck, um pega na gata
Um pega no beck, um pega na gata
Dá um pega em todas menina solteira
Um pega no beck de todas quebrada
Um pega no beck, um pega na gata
Um pega no beck, um pega na
Dá um pega em todas menina solteira
Um pega no beck de todas quebrada
Vai, dá um pega no beck de todas quebrada
Vai, dá um pega no beck de todas quebrada
Ai que vontade de fumar maconha
Não passou ",funk
429," 
Dichava aí que eu vou bolar
Que eu tô pousado na bebê
Vou ali já volto, convidar
Se perguntar eu vou dizer, eu vou dizer, eu vou dizer
Marolar, marolar, marolar, marolar, marolar
Marolar, marolar, marolar, marolar, marolar
Marolar, marolar, marolar, marolar, marolar
Ela tava assanhada, foi papapapa
Ela tava assanhada, foi papapapa
Marolar, marolar, marolar, marolar, marolar
Marolar, marolar, marolar, marolar, marolar
Marolar, marolar, marolar, marolar, marolar
Ela tava assanhada, foi papapapa
Ela tava assanhada, foi papapapa
Ah ah ah ah ah ah ah ah ah ",funk
607," 
No contexto da putaria
Novinha eu vou te explicar
Hoje a mira tá certeira
Não adianta se esquivar
Eu vou atirar
Essa é minha vibe
Empina e não reage
Porque, meu piru ta sniper
Empina e não reage
Meu piru é sniper
Empina e não reage
Porque, meu piru tá sniper
Empina e não reage
Porque, meu piru tá sniper
No contexto da putaria
O kevin vai te explicar
Hoje a mira tá certeira
Não adianta se esquivar
Eu vou atirar
Essa é minha vibe
Empina e não reage
Porque, meu piru tá sniper
Empina e não reage
Meu piru tá sniper
Empina e não reage
Porque, meu piru tá sniper
Empina e não reage
Porque, meu piru tá sniper ",funk
326," 
Ela adora ir á praia
Baile de mini-saia
Quer cair na gandaia...
Usa um tomara que caia
Adora balada
No funk não para
Seu estilo é funk
Seu hobby é ouvir funk
A cor depende do humor
Garota interessante...
Ama chocolate,
Curte a night,
Vai pro baile pra mexer, mexer, mexer...
É cheia de amizades é feliz ela sabe,
Só vai embora quando o dia amanhecer. ",funk
97," 
A minha vizinha mó gostosa morava lá só
Me deu uma olhada apetitosa, brecha pro menor
E a minha queda nas mais velhas fez eu enxergar
Que a panela quando é velha, é bom pra cozinhar
É bom que quando eu trombo ela é só pá e pum
Comprometido só com a noite, bem pouco comum
Só que a neném ficou alone, me chamou aqui
É que eu virei pique empresário, só vou investir
Fiz a mais velha se acabar
E as bebêzinha alucinar
Tô sóbrio mas não sei porque
Vou acender um pra entender
Fiz as mais velhas se acabar
E as bebêzinha alucinar
Tô sóbrio mas não sei porque
Vou acender um pra eu entender ",funk
162," 
No Colégio de noite
Eu era o mais folgado
Não passava batido
Nem seguia os embalo
Era amigo das tia
Desculpe diretora
Era o caso da sala
Peguei minha professora
Sou querido por todas queridas
Eu não quero mudar minha profissão
Eu canto com encanto
O rei da região
É o timbre
Que infrige a virgem
Que causa vertigem só de imaginar
A gente na sacada
A fumaça e o luar
Nem vem ciscar se não sabe a caminhada
Pergunta lá
Se ela curte minha pegada
Se duvidar
Vem da uma analisada
Se não aguentar
Traz mais duas bem cavalas
Nem vem ciscar se não sabe a caminhada
Pergunta lá
Se ela curte minha pegada
Se duvidar
Vem da uma analisada
Se não aguentar
Traz mais duas bem cavalas ",funk
38," 
Chama a loirinha, chama a morena
Chama todas elas que hoje vai dar problema
Chama a loirinha, chama a morena
Chama todas elas que hoje vai dar problema
Evoque azul marinho, as novinha fica louca
Hoje o jet é gostosinho, hoje eu tô com mel na boca
Dei um salve no Jorginho, que ele é vida loka
Tá no contatinho com as louca, porque nunca tá à toa
Evoque azul marinho, as novinha fica louca
Hoje o jet é gostosinho, hoje eu tô com mel na boca
Dei um salve no Pedrinho, que ele é vida loka
Tá no contatinho com as louca, porque nunca tá à toa
Chama a loirinha, chama a morena
Chama todas elas que hoje vai dar problema
Chama a loirinha, chama todas elas
Chama todo mundo que hoje vai dar problema
Chama que chama que chama
Chama que chama que chama
Chama que chama que chama
Chama elas pra dançar
Chama que chama que chama
Chama que chama que chama
Chama que chama que chama
Apaga a chama das
Os cara chama
Chama
Chama a loirinha, chama a morena
Chama todas elas que hoje vai dar problema
Chama a loirinha, chama todas elas
Chama todo mundo que hoje vai dar problema
Evoque azul marinho, as novinha fica louca
Hoje o jet é gostosinho, hoje eu tô com mel na boca
Dei um salve no Pedrinho, que ele é vida loka
Tá no contatinho com as louca, porque nunca tá à toa
Evoque azul marinho, as novinha fica louca
Hoje o jet é gostosinho, hoje eu tô com mel na boca
Dei um salve no Davi, que ele é vida loka
Tá no contatinho com as louca, porque nunca tá à toa
Chama a loirinha, chama a morena
Chama todas elas que hoje vai dar problema
Chama a loirinha, chama todas elas
Chama todo mundo que hoje vai dar problema
Chama que chama que chama
Chama que chama que chama
Chama que chama que chama
Chama elas pra dançar
Chama que chama que chama
Chama que chama que chama
Chama que chama que chama
Apaga a chama das
Os cara chama
Chama ",funk
727," 
Sou Carol de Niterói
Vou mandar meu papo
Eu não sou cerveja
Mas só vivo no gelado
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
Não quero ventilador
Tá calor pra caralho
Quero ar condicionado, quero ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
Tirou minha calcinha
E meteu o pau gelado
No ar condicionado, no ar condicionado
Não quero ventilador
Tá calor pra caralho
Quero ar condicionado, quero ar condicionado
Se o ar pifar
Eu vou trocar de namorado
Quero ar condicionado, quero ar condicionado
Novinho daqui do baile
Vou dormir no seu quarto
No ar condicionado, no ar condicionado
Sou Carol de Niterói
Vou mandar meu papo
Eu não sou cerveja
Mas só vivo no gelado
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
Não quero ventilador
Tá calor pra caralho
Quero ar condicionado, quero ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
Tirou minha calcinha
E meteu o pau gelado
No ar condicionado, no ar condicionado
Não quero ventilador
Tá calor pra caralho
Quero ar condicionado, quero ar condicionado
Se o ar pifar
Eu vou trocar de namorado
Quero ar condicionado, quero ar condicionado
Novinho daqui do baile
Vou dormir no seu quarto
No ar condicionado, no ar condicionado
Sou Carol de Niterói
Vou mandar meu papo
Eu não sou cerveja
Mas só vivo no gelado
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado
(Vou te comer, vou te comer)
No ar condicionado, no ar condicionado ",funk
540," 
Rebola então vai rebola então vai rebola então vai
Pra frente e pra trás
Rebola então vai rebola então vai rebola então vai
Que linda menina que menina linda de mais
Ela me deixa crazy ela tira a minha paz
No clima quado ela vem as amigas sempre traz
Mais ela é a unica que me satisfaz
Então vem menina mostrar que tu é capaz
Então vem pra pista mostra como é que faz
Rebola então vai rebola então vai rebola então vai
Pra frente e pra trás
Rebola então vai rebola então vai rebola então vai
O Teta mando o que ele manda você faz
Rebola então vai pra frente e pra traz
Rebola então vai rebola então vai rebola então vai
Rebola então vai pra frente e pra traz
Que linda menina que menina linda de mais
Ela me deixa crazy ela tira a minha paz
No clima quado ela vem as amigas sempre traz
Mais ela é a unica que me satisfaz
Então vem menina mostrar que tu é capaz
Então vem pra pista mostra como é que faz
Rebola então vai rebola então vai rebola então vai
Pra frente e pra trás
Rebola então vai rebola então vai rebola então vai
Pra frente e pra trás ",funk
83," 
Mais um menor da Zona Oeste, pah
Quebrada onde os moleques
São mais liso que o Neymar
De nave zera, mais de dez mil de som
No baile de favela
Nóis estourou o Chandon
Olha essa gata
Que delícia, que corpão
Do baile pro resumo
Debaixo do edredom
Hoje é nóis
Amanhã é nóis de novo
Nóis tumultua tudo
Memo passando sufoco
Cheguei de nave veloz
As mais top qué colar com nóis
Chora, boy
No baile o bonde destrói
Jorgin no beat e o menor na voz
Chora, boy
Cheguei de nave veloz
As mais top qué colar com nóis
Chora, boy
No baile o bonde destrói
Jorgin no beat e o menor na voz
Chora, boy ",funk
662," 
Ô mãe comprei uma nave muito louca e a senhora tem que ver
E tem mais, uma gomona lá na praia pra tirar um lazer
E valeu pelos conselhos que me deu e os incentivos pra vencer
Só agradece rainha, eu amo muito você
A condição é o que nos faz cometer loucura
Eu vou que vou, batalhando na humildade pura
Na minha mente executei, a missão conclui
Amor eterno a favela pois é minha raiz
Tipo uma fênix, a ave que renasce das cinzas
Me levantei do meu tombo, dei rumo novo pra vida
Só os guerreiros me entendem, felicidade merece
Posso todas as coisas naquele que me fortalece
Ô mãe comprei uma nave muito louca e a senhora tem que ver
E tem mais, uma gomona lá na praia pra tirar um lazer
E valeu pelos conselhos que me deu e os incentivos pra vencer
Só agradece rainha, eu amo muito você
O patamar já mudou moleque é outro nível
Desde criança minha mãe falava: -“Vai ser terrível!”
Corria na rua descalço, jogava bola na chuva
A mãe é mãe, minha madrasta é a rua
Tô me arrumando pro baile, dou bença pra minha senhora
“Toma cuidado meu filho com os perigos lá fora”
“Fica tranquila e dorme, juízo você me deu”
Sei que conselho de mãe é tipo aviso de Deus
Ô mãe comprei uma nave muito louca e a senhora tem que ver
E tem mais, uma gomona lá na praia pra tirar um lazer
E valeu pelos conselhos que me deu e os incentivos pra vencer
Só agradece rainha, eu amo muito você ",funk
196," 
Ao me deitar no travesseiro eu me lembro
E não consigo acreditar
Em oração eu peço a Deus que os cubram
E que estejam em um bom lugar
Destino trágico, triste que condenou
Quatro famílias ao limite da dor
E num pequeno gesto de carinho
Cantaremos com amor
Constantemente em nossos pensamentos
Eternamente em nossos corações
Estão no céu do outro lado da vida
E alem das ilusões
E agora, os residentes do BNH
Estão de luto, perplexos a chorar
Inconformados com o acontecido
Não sei, qual foi o propósito de Deus
De levar assim cinco amigos meus
Já faz um tempo e eu não acredito
Meu Deus, como eu queria que fosse um pesadelo
Triste, revoltado eu entro em desespero
Que bom seria se eles voltassem
Eles sim fizeram uma viagem
Eles sim fizeram uma viagem
Não dou mais valor às coisas fúteis da vida
Acho que estou aprendendo a viver
O sofrimento educou minha mente
E mesmo assim não consigo entender
Erick, Tiney e a menina Barbara
Eu não consigo encontrar palavras
Pra resumir o que sentimos agora é dizer faz falta
Eu sinto a falta do Diego, machuca a falta da Camila
Faz falta a ausência deles, faz falta
Vou recordar, e com amor lembrando sempre eu estarei
Dedico essa canção sem exceção para vocês
Valeu a pena o nosso convívio
Um dia estaremos juntos
Bem lá no céu num verdadeiro paraíso (meu Deus) ",funk
732," 
Eu sou patrão, não funcionário
Meu estilo te incomoda
Só pego as melhores e ando sempre na moda
Bacana eu tiro é onda, vem no pique, olha só
A nossa fé em Deus é a riqueza maior
A nossa roupa é da Ed Hardy, Rio Local ou da Armani
O bonde tá de Audi, Veloster, tá de Megane
Eu to portando a Captiva com som de duzentos mil
Estilo panicat me deu mole quando viu
Elas tão doida, tão louca,
Olha só como elas curte
Whisky, Big Apple, Red Bull e Absolut
Elas tão doida, tão louca,
Olha só como elas curte
Whisky, Big Apple, Red Bull e Absolut
Eu sou patrão não funcionário
Meu estilo te incomoda
Só pego as melhores e ando sempre na moda
Bacana eu tiro é onda, vem no pique olha só
A nossa fé em Deus é a riqueza maior

Eu sou patrão não funcionário
Meu estilo te incomoda
Só pego as melhores e ando sempre na moda
Bacana eu tiro é onda, vem no pique olha só
A nossa fé em Deus é a riqueza maior

A nossa roupa é da Ed Hardy, Rio Local ou da Armani
O bonde tá de Audi, Veloster, tá de Megane
Eu to portando a Captiva com som de duzentos mil
Estilo panicat me deu mole quando viu
Elas tão doida, tão louca,
Olha só como elas curte
Whisky, Big Apple, Red Bull e Absolut
Elas tão doida, tão louca,
Olha só como elas curte
Whisky, Big Apple, Red Bull e Absolut
Eu sou patrão não funcionário
Meu estilo te incomoda
Só pego as melhores e ando sempre na moda
Bacana eu tiro é onda, vem no pique olha só
A nossa fé em Deus é a riqueza maior ",funk
176," 
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço
Desculpe esse meu jeito maloqueiro quebrada
Pois ele já te sujeitou a várias piada
Queria um levita que alegrasse você
Mas fui na contra mão e quis cantar pra quebrada
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço
É que flashes de memória ainda me corroem
Ao lembrar daquele ar de superioridade
Ao ver minha rainha trabalhando pros playboy
Diziam que eu não chegaria à maioridade
Na caminhada do funk, mais de 14
Municiado, só pentão de melodia
Vitorioso, marrento, sem fazer pose
Olha pro bem sucedido e a mente de periferia
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço
Perdoa mãe, amo a senhora
Sou pecador que teme e ora
Pra Deus e ateus, guiai meus passos
Me fortalece diante o cansaço ",funk
